,user,movie
7695,307,1213
7696,869,1533
7697,298,27
7698,640,585
7699,415,476
7700,93,1293
7701,115,1284
7702,235,635
7703,552,528
7704,665,1537
7705,843,423
7706,233,1407
7707,586,379
7708,654,761
7709,388,1429
7710,918,460
7711,93,1231
7712,405,1131
7713,268,1147
7714,326,1441
7715,472,171
7716,905,1338
7717,84,793
7718,459,825
7719,861,891
7720,503,550
7721,449,427
7722,326,246
7723,853,1580
7724,653,21
7725,624,591
7726,444,1284
7727,494,1580
7728,367,1261
7729,377,16
7730,214,1005
7731,657,612
7732,834,1071
7733,446,178
7734,331,422
7735,434,1146
7736,63,1645
7737,830,666
7738,343,1500
7739,816,1394
7740,773,1173
7741,933,92
7742,594,425
7743,279,1415
7744,188,591
7745,832,744
7746,457,1102
7747,513,1322
7748,457,478
7749,81,1661
7750,864,653
7751,12,854
7752,714,127
7753,900,744
7754,853,76
7755,720,132
7756,737,851
7757,486,1390
7758,90,909
7759,510,1284
7760,912,747
7761,275,1276
7762,941,373
7763,505,820
7764,536,984
7765,48,1188
7766,847,631
7767,689,1572
7768,216,884
7769,359,1580
7770,932,996
7771,729,333
7772,129,739
7773,896,233
7774,245,1191
7775,886,504
7776,59,1027
7777,86,591
7778,553,1146
7779,238,25
7780,180,481
7781,11,1615
7782,719,1109
7783,377,616
7784,682,1177
7785,921,797
7786,621,1580
7787,675,892
7788,454,1592
7789,296,1274
7790,82,1424
7791,182,1183
7792,523,303
7793,655,1437
7794,384,1231
7795,882,554
7796,765,303
7797,709,1572
7798,315,142
7799,157,1018
7800,290,235
7801,449,505
7802,112,695
7803,681,811
7804,263,358
7805,243,302
7806,496,1188
7807,824,1379
7808,628,1456
7809,69,463
7810,124,747
7811,124,1031
7812,941,1205
7813,187,1363
7814,304,1235
7815,900,860
7816,708,446
7817,306,797
7818,550,1287
7819,327,391
7820,193,528
7821,275,860
7822,566,1326
7823,30,1002
7824,668,952
7825,724,84
7826,261,422
7827,531,32
7828,358,1500
7829,878,1025
7830,751,378
7831,206,400
7832,740,554
7833,565,1398
7834,398,567
7835,678,1178
7836,275,1586
7837,290,644
7838,384,261
7839,257,333
7840,863,640
7841,531,775
7842,392,1176
7843,926,77
7844,496,562
7845,4,1365
7846,184,321
7847,194,685
7848,561,262
7849,206,855
7850,805,1205
7851,319,244
7852,664,1231
7853,882,929
7854,942,1534
7855,654,1266
7856,487,1489
7857,416,950
7858,204,1274
7859,523,877
7860,882,563
7861,129,891
7862,400,1020
7863,804,1036
7864,477,653
7865,467,1348
7866,420,570
7867,187,1615
7868,499,319
7869,173,330
7870,652,274
7871,769,770
7872,455,305
7873,377,1613
7874,366,498
7875,813,102
7876,473,240
7877,14,642
7878,787,733
7879,446,1133
7880,683,690
7881,909,987
7882,388,1270
7883,64,345
7884,665,1363
7885,787,1461
7886,253,369
7887,1,178
7888,616,1008
7889,342,1339
7890,882,152
7891,296,411
7892,553,1497
7893,508,1284
7894,926,977
7895,127,1093
7896,298,742
7897,545,341
7898,105,747
7899,928,498
7900,418,548
7901,290,259
7902,544,1350
7903,342,109
7904,931,1167
7905,544,547
7906,641,1156
7907,874,296
7908,444,101
7909,373,1633
7910,405,1416
7911,398,945
7912,604,1572
7913,918,1297
7914,441,551
7915,708,999
7916,748,613
7917,536,209
7918,847,867
7919,486,994
7920,909,1274
7921,712,207
7922,21,153
7923,200,333
7924,118,1572
7925,665,446
7926,167,1394
7927,415,16
7928,673,492
7929,406,1393
7930,283,1011
7931,109,1191
7932,55,1390
7933,197,456
7934,853,1379
7935,734,825
7936,761,209
7937,850,43
7938,333,957
7939,696,279
7940,100,1037
7941,454,498
7942,789,1399
7943,301,332
7944,550,240
7945,64,153
7946,543,460
7947,555,1317
7948,654,1344
7949,507,433
7950,746,667
7951,654,1379
7952,183,1467
7953,927,293
7954,452,1205
7955,891,1301
7956,380,373
7957,378,249
7958,284,170
7959,862,1341
7960,391,1401
7961,313,823
7962,448,507
7963,427,621
7964,275,1451
7965,657,1251
7966,233,1176
7967,434,762
7968,846,1085
7969,683,642
7970,509,4
7971,649,950
7972,436,773
7973,932,1495
7974,737,36
7975,762,1334
7976,891,746
7977,662,721
7978,129,1622
7979,884,1567
7980,641,780
7981,143,1074
7982,388,450
7983,594,388
7984,641,795
7985,188,770
7986,251,1524
7987,137,1251
7988,392,969
7989,373,640
7990,457,741
7991,436,223
7992,663,1337
7993,754,332
7994,917,179
7995,939,1401
7996,828,1281
7997,641,558
7998,260,1546
7999,292,82
8000,789,293
8001,646,1210
8002,277,1329
8003,777,559
8004,649,312
8005,824,286
8006,803,202
8007,376,1500
8008,600,1231
8009,921,94
8010,692,390
8011,176,612
8012,639,1349
8013,17,301
8014,294,1581
8015,724,1005
8016,652,658
8017,71,301
8018,86,41
8019,89,84
8020,2,982
8021,406,949
8022,362,1620
8023,369,851
8024,30,883
8025,681,747
8026,144,136
8027,585,349
8028,436,179
8029,302,1314
8030,243,356
8031,32,898
8032,532,1523
8033,144,550
8034,428,367
8035,733,797
8036,398,715
8037,523,1293
8038,670,167
8039,352,577
8040,405,1008
8041,245,700
8042,322,1319
8043,789,996
8044,353,566
8045,927,579
8046,423,855
8047,150,471
8048,293,1543
8049,314,24
8050,384,1329
8051,794,50
8052,480,414
8053,416,666
8054,803,142
8055,471,982
8056,497,270
8057,852,1020
8058,64,596
8059,183,658
8060,333,27
8061,310,1206
8062,706,457
8063,300,1043
8064,471,616
8065,250,715
8066,222,1284
8067,377,964
8068,370,317
8069,464,318
8070,670,113
8071,118,843
8072,101,339
8073,652,122
8074,292,1481
8075,941,27
8076,434,96
8077,600,435
8078,814,36
8079,706,1131
8080,275,1554
8081,312,996
8082,641,506
8083,487,1657
8084,909,1572
8085,703,1348
8086,682,860
8087,279,780
8088,697,1077
8089,942,841
8090,549,1274
8091,86,1615
8092,416,643
8093,345,315
8094,750,1416
8095,55,1393
8096,200,316
8097,534,413
8098,528,333
8099,798,1274
8100,188,1167
8101,410,1416
8102,845,1289
8103,879,352
8104,351,747
8105,86,25
8106,618,569
8107,746,1445
8108,285,465
8109,233,360
8110,108,36
8111,297,715
8112,560,1407
8113,805,981
8114,390,1398
8115,537,517
8116,221,596
8117,12,294
8118,278,599
8119,129,57
8120,41,517
8121,902,425
8122,373,1421
8123,25,829
8124,696,1176
8125,874,1077
8126,783,207
8127,685,87
8128,180,877
8129,889,7
8130,408,993
8131,57,443
8132,126,1395
8133,252,327
8134,200,579
8135,194,1496
8136,94,376
8137,369,200
8138,837,225
8139,710,563
8140,804,1019
8141,312,337
8142,261,69
8143,532,423
8144,61,815
8145,827,585
8146,814,930
8147,302,140
8148,499,499
8149,843,1633
8150,591,724
8151,494,94
8152,6,1204
8153,846,1234
8154,416,838
8155,889,399
8156,231,266
8157,513,572
8158,22,1205
8159,404,1280
8160,233,184
8161,297,780
8162,892,124
8163,447,501
8164,412,1167
8165,661,1458
8166,393,913
8167,344,1335
8168,754,43
8169,304,1303
8170,709,456
8171,44,435
8172,197,171
8173,789,1120
8174,616,539
8175,732,972
8176,197,797
8177,291,1617
8178,646,867
8179,461,1020
8180,531,785
8181,415,766
8182,41,526
8183,869,1289
8184,478,628
8185,513,1615
8186,836,333
8187,644,317
8188,825,846
8189,541,40
8190,795,1386
8191,69,1394
8192,771,538
8193,101,643
8194,360,1329
8195,0,1615
8196,787,1533
8197,382,1580
8198,449,1123
8199,384,1295
8200,267,775
8201,117,262
8202,239,829
8203,215,628
8204,477,303
8205,395,780
8206,845,406
8207,329,598
8208,19,378
8209,84,146
8210,58,843
8211,896,1397
8212,478,618
8213,388,1248
8214,471,648
8215,270,154
8216,159,773
8217,869,1456
8218,58,164
8219,223,822
8220,434,925
8221,233,303
8222,229,1342
8223,527,1189
8224,424,1301
8225,693,1363
8226,302,1040
8227,544,44
8228,560,1580
8229,690,634
8230,330,349
8231,115,538
8232,715,1398
8233,935,1388
8234,750,1580
8235,804,448
8236,345,1572
8237,21,310
8238,9,126
8239,449,240
8240,664,1085
8241,300,528
8242,827,146
8243,210,517
8244,895,296
8245,263,223
8246,423,1005
8247,915,800
8248,714,226
8249,371,247
8250,473,1394
8251,267,841
8252,688,1146
8253,607,1206
8254,279,850
8255,703,687
8256,13,1500
8257,326,498
8258,332,635
8259,221,63
8260,415,774
8261,618,42
8262,718,143
8263,268,797
8264,254,1142
8265,803,923
8266,616,1527
8267,517,305
8268,183,1335
8269,560,1289
8270,192,1616
8271,312,954
8272,750,1523
8273,863,411
8274,703,1167
8275,338,1310
8276,381,206
8277,404,35
8278,300,69
8279,456,433
8280,536,210
8281,404,109
8282,386,1135
8283,748,694
8284,906,730
8285,245,953
8286,286,158
8287,916,975
8288,111,332
8289,296,179
8290,54,225
8291,708,154
8292,942,88
8293,338,1148
8294,41,1147
8295,302,1198
8296,536,1613
8297,465,846
8298,4,1352
8299,867,1660
8300,859,98
8301,380,273
8302,415,1543
8303,493,411
8304,227,1386
8305,279,1178
8306,912,1321
8307,714,867
8308,591,773
8309,355,410
8310,238,1148
8311,320,1476
8312,425,610
8313,415,733
8314,507,1208
8315,359,1594
8316,757,947
8317,353,1189
8318,392,591
8319,876,415
8320,245,1350
8321,117,1386
8322,675,397
8323,793,104
8324,841,585
8325,372,1398
8326,711,494
8327,795,525
8328,456,1633
8329,753,100
8330,321,1082
8331,238,1208
8332,21,570
8333,939,1152
8334,625,621
8335,312,1633
8336,434,179
8337,94,1132
8338,488,794
8339,748,16
8340,72,88
8341,276,171
8342,212,1149
8343,420,1398
8344,58,1505
8345,644,337
8346,253,871
8347,200,670
8348,427,577
8349,826,407
8350,143,820
8351,344,406
8352,369,1241
8353,20,827
8354,436,270
8355,503,15
8356,576,495
8357,312,771
8358,523,1620
8359,23,50
8360,832,16
8361,288,1394
8362,941,1216
8363,404,1447
8364,199,1293
8365,436,67
8366,725,424
8367,552,1131
8368,75,1609
8369,697,583
8370,359,574
8371,457,1149
8372,469,1441
8373,921,1516
8374,654,1437
8375,266,425
8376,825,922
8377,643,32
8378,199,744
8379,652,338
8380,451,273
8381,760,1369
8382,536,1440
8383,774,89
8384,921,850
8385,671,780
8386,98,667
8387,866,815
8388,93,608
8389,157,1234
8390,308,825
8391,195,528
8392,275,1260
8393,775,118
8394,750,273
8395,250,21
8396,404,1503
8397,775,623
8398,783,1168
8399,428,3
8400,614,1456
8401,822,1270
8402,310,415
8403,794,569
8404,696,862
8405,465,649
8406,698,884
8407,935,43
8408,342,223
8409,285,98
8410,456,1149
8411,691,337
8412,405,815
8413,100,1266
8414,159,1516
8415,382,249
8416,266,1432
8417,504,1460
8418,390,1176
8419,502,314
8420,75,1615
8421,187,314
8422,59,44
8423,23,889
8424,235,1175
8425,523,987
8426,262,547
8427,675,98
8428,388,342
8429,560,441
8430,80,820
8431,327,948
8432,338,685
8433,918,348
8434,416,1016
8435,845,391
8436,329,1398
8437,310,1317
8438,333,86
8439,641,439
8440,102,1025
8441,626,380
8442,269,312
8443,853,104
8444,135,389
8445,862,538
8446,405,1102
8447,757,1657
8448,109,733
8449,788,724
8450,362,715
8451,629,1373
8452,416,184
8453,294,996
8454,925,476
8455,90,113
8456,814,1615
8457,696,653
8458,829,622
8459,31,587
8460,805,456
8461,895,1558
8462,627,1302
8463,373,1623
8464,333,1315
8465,115,889
8466,670,1183
8467,783,621
8468,814,187
8469,148,745
8470,933,1234
8471,775,682
8472,326,1620
8473,212,891
8474,641,1248
8475,300,810
8476,694,410
8477,791,1210
8478,885,1013
8479,206,1102
8480,672,1589
8481,681,1513
8482,269,1315
8483,245,672
8484,720,1537
8485,426,1389
8486,180,455
8487,885,94
8488,373,378
8489,867,690
8490,770,1537
8491,558,31
8492,523,273
8493,261,1620
8494,319,616
8495,143,1497
8496,453,32
8497,845,1485
8498,651,411
8499,516,1497
8500,756,1398
8501,460,1274
8502,940,679
8503,290,1178
8504,804,1173
8505,723,136
8506,806,851
8507,282,783
8508,415,1321
8509,9,1423
8510,893,448
8511,0,571
8512,448,5
8513,846,6
8514,616,753
8515,12,527
8516,893,80
8517,663,566
8518,752,100
8519,592,566
8520,486,132
8521,416,1537
8522,4,37
8523,199,1284
8524,804,850
8525,275,113
8526,425,544
8527,416,1224
8528,763,1317
8529,652,1173
8530,357,1326
8531,757,476
8532,698,1398
8533,304,50
8534,832,303
8535,499,1485
8536,532,233
8537,681,1138
8538,327,876
8539,243,1013
8540,496,1234
8541,531,555
8542,473,1461
8543,642,446
8544,806,300
8545,212,188
8546,867,143
8547,593,1394
8548,652,16
8549,353,682
8550,896,1419
8551,487,1241
8552,917,706
8553,343,1102
8554,200,321
8555,637,1533
8556,5,571
8557,932,414
8558,416,76
8559,396,1260
8560,416,1572
8561,937,971
8562,884,1516
8563,421,223
8564,615,1117
8565,221,1169
8566,94,406
8567,398,274
8568,939,517
8569,304,293
8570,7,1158
8571,290,1532
8572,290,1251
8573,879,275
8574,658,270
8575,188,229
8576,12,1606
8577,607,572
8578,12,1392
8579,206,315
8580,468,612
8581,399,43
8582,469,228
8583,688,1543
8584,256,803
8585,351,1461
8586,619,358
8587,158,463
8588,731,1318
8589,523,924
8590,772,773
8591,637,768
8592,20,510
8593,465,616
8594,419,926
8595,718,1189
8596,860,460
8597,157,1399
8598,161,1477
8599,94,355
8600,17,1317
8601,539,5
8602,220,1485
8603,842,1407
8604,822,1208
8605,845,336
8606,391,815
8607,393,328
8608,653,747
8609,6,1603
8610,882,274
8611,275,306
8612,262,1201
8613,372,1658
8614,586,733
8615,737,225
8616,605,797
8617,223,271
8618,492,1270
8619,560,538
8620,275,411
8621,806,32
8622,287,860
8623,183,234
8624,662,669
8625,847,826
8626,788,1284
8627,226,1020
8628,724,498
8629,540,1280
8630,338,1326
8631,789,1355
8632,891,1644
8633,607,262
8634,531,1206
8635,404,1049
8636,253,949
8637,398,43
8638,89,1500
8639,478,1157
8640,455,188
8641,877,1339
8642,193,140
8643,607,1008
8644,278,1260
8645,401,7
8646,493,1020
8647,279,1396
8648,406,1533
8649,479,1557
8650,214,873
8651,525,455
8652,709,36
8653,129,769
8654,378,50
8655,101,1104
8656,497,360
8657,227,1297
8658,807,823
8659,96,184
8660,935,1146
8661,436,1274
8662,372,1397
8663,200,274
8664,396,622
8665,449,567
8666,5,225
8667,526,475
8668,159,1523
8669,619,121
8670,327,88
8671,545,270
8672,470,142
8673,706,1591
8674,454,1583
8675,531,1264
8676,641,1294
8677,455,570
8678,177,1152
8679,103,333
8680,180,361
8681,338,44
8682,803,679
8683,306,273
8684,12,1476
8685,428,1445
8686,91,797
8687,457,1321
8688,573,32
8689,547,1287
8690,882,1208
8691,726,187
8692,242,517
8693,696,453
8694,891,1276
8695,243,1576
8696,710,566
8697,422,1495
8698,362,1315
8699,125,577
8700,644,1102
8701,513,997
8702,794,987
8703,362,1410
8704,641,1513
8705,323,1318
8706,626,345
8707,302,330
8708,344,1633
8709,310,381
8710,278,1190
8711,24,199
8712,670,409
8713,306,390
8714,279,1514
8715,129,42
8716,649,1547
8717,704,1399
8718,586,207
8719,715,677
8720,243,1399
8721,269,964
8722,255,55
8723,218,976
8724,850,1238
8725,905,1002
8726,454,884
8727,866,1303
8728,556,59
8729,560,1096
8730,649,1019
8731,918,579
8732,150,1386
8733,129,683
8734,63,527
8735,624,658
8736,321,1281
8737,185,4
8738,199,517
8739,59,25
8740,484,825
8741,839,498
8742,362,36
8743,538,319
8744,233,608
8745,406,104
8746,772,554
8747,388,670
8748,758,1176
8749,895,109
8750,386,1399
8751,42,753
8752,626,1244
8753,936,1398
8754,380,821
8755,425,261
8756,434,555
8757,610,1011
8758,455,1504
8759,124,476
8760,71,1516
8761,397,1497
8762,127,1297
8763,503,1583
8764,329,1215
8765,653,113
8766,76,1178
8767,721,1633
8768,719,572
8769,829,1396
8770,797,1108
8771,723,1602
8772,472,1295
8773,523,846
8774,449,376
8775,467,249
8776,660,333
8777,80,1329
8778,896,770
8779,275,1386
8780,617,1513
8781,61,677
8782,266,273
8783,307,1281
8784,327,1113
8785,472,829
8786,623,855
8787,310,1124
8788,343,431
8789,654,81
8790,893,766
8791,326,104
8792,639,658
8793,646,950
8794,389,745
8795,552,677
8796,131,417
8797,435,925
8798,575,113
8799,505,422
8800,663,623
8801,111,829
8802,895,883
8803,750,113
8804,773,349
8805,285,199
8806,346,1576
8807,182,99
8808,879,598
8809,753,1482
8810,135,1297
8811,600,347
8812,233,109
8813,435,1592
8814,193,505
8815,100,877
8816,488,32
8817,84,637
8818,879,478
8819,377,193
8820,150,1074
8821,307,86
8822,278,723
8823,302,328
8824,285,562
8825,285,221
8826,20,460
8827,589,855
8828,915,1543
8829,207,82
8830,21,1481
8831,94,1023
8832,850,161
8833,616,1209
8834,231,612
8835,455,613
8836,755,1237
8837,41,1537
8838,832,622
8839,693,1027
8840,715,1070
8841,917,658
8842,829,1205
8843,151,1620
8844,681,1398
8845,820,780
8846,762,1625
8847,765,1498
8848,300,1399
8849,568,460
8850,247,945
8851,858,820
8852,12,409
8853,522,313
8854,723,898
8855,248,987
8856,0,502
8857,936,32
8858,879,284
8859,850,305
8860,58,1355
8861,487,551
8862,150,961
8863,269,739
8864,250,1146
8865,76,88
8866,298,767
8867,275,1178
8868,508,1398
8869,12,1415
8870,275,1496
8871,193,1342
8872,377,1620
8873,870,373
8874,434,1247
8875,654,1580
8876,408,86
8877,483,1533
8878,544,700
8879,617,1352
8880,908,457
8881,83,744
8882,241,293
8883,822,1393
8884,406,399
8885,373,69
8886,800,1376
8887,449,411
8888,497,1485
8889,331,1659
8890,206,608
8891,382,296
8892,665,5
8893,939,44
8894,263,84
8895,108,1504
8896,566,441
8897,93,964
8898,9,226
8899,710,423
8900,942,153
8901,12,415
8902,416,920
8903,190,572
8904,711,1397
8905,159,492
8906,942,1392
8907,286,1410
8908,628,411
8909,695,1206
8910,429,1317
8911,213,1039
8912,647,17
8913,267,924
8914,542,640
8915,486,979
8916,728,1206
8917,454,587
8918,654,1630
8919,366,57
8920,465,333
8921,404,1518
8922,359,171
8923,58,143
8924,88,29
8925,847,715
8926,229,1155
8927,421,91
8928,269,713
8929,11,1157
8930,61,1575
8931,342,816
8932,765,446
8933,267,623
8934,649,41
8935,42,628
8936,413,621
8937,273,1148
8938,805,255
8939,56,798
8940,338,613
8941,306,1032
8942,302,1128
8943,176,113
8944,317,527
8945,711,622
8946,477,1441
8947,30,695
8948,457,455
8949,586,737
8950,732,1623
8951,647,550
8952,522,337
8953,89,627
8954,839,362
8955,188,1631
8956,221,1490
8957,715,1523
8958,300,274
8959,255,373
8960,109,1208
8961,572,780
8962,243,1043
8963,886,55
8964,483,1633
8965,405,1235
8966,433,235
8967,681,1069
8968,752,206
8969,505,536
8970,773,1085
8971,323,1152
8972,221,1374
8973,179,1615
8974,338,591
8975,82,2
8976,886,69
8977,341,1534
8978,200,1395
8979,93,684
8980,1,1295
8981,404,355
8982,832,1201
8983,31,1401
8984,880,571
8985,744,612
8986,188,1547
8987,266,456
8988,465,572
8989,180,1031
8990,594,538
8991,930,1206
8992,20,498
8993,278,300
8994,531,1632
8995,707,1146
8996,6,312
8997,84,1395
8998,93,1504
8999,605,551
9000,654,370
9001,804,1183
9002,101,365
9003,300,1235
9004,147,1633
9005,335,1633
9006,485,1588
9007,600,1234
9008,558,1181
9009,0,321
9010,726,1085
9011,637,415
9012,669,936
9013,399,32
9014,715,930
9015,13,1205
9016,434,1113
9017,638,446
9018,659,209
9019,698,2
9020,245,909
9021,891,1339
9022,896,1350
9023,371,579
9024,789,1205
9025,122,1253
9026,294,1397
9027,795,412
9028,613,1576
9029,287,1469
9030,932,1013
9031,89,1032
9032,659,1352
9033,345,226
9034,591,829
9035,94,1013
9036,118,140
9037,696,228
9038,787,888
9039,907,273
9040,765,1178
9041,915,1231
9042,496,1227
9043,623,883
9044,902,744
9045,231,273
9046,58,1018
9047,929,129
9048,183,1321
9049,319,536
9050,454,761
9051,814,601
9052,494,1450
9053,787,270
9054,837,1609
9055,538,1485
9056,498,1335
9057,290,798
9058,537,158
9059,238,1205
9060,693,1502
9061,158,612
9062,468,1516
9063,268,1460
9064,795,1393
9065,307,602
9066,144,1110
9067,88,613
9068,6,1644
9069,245,1243
9070,197,87
9071,429,484
9072,589,1524
9073,654,127
9074,833,862
9075,757,7
9076,485,492
9077,305,476
9078,328,572
9079,560,865
9080,930,498
9081,253,797
9082,626,94
9083,861,1633
9084,496,1124
9085,114,1102
9086,199,713
9087,880,435
9088,341,302
9089,797,602
9090,604,273
9091,401,178
9092,245,260
9093,423,1302
9094,191,945
9095,89,1133
9096,243,504
9097,53,1234
9098,910,1208
9099,489,498
9100,718,446
9101,290,88
9102,416,1213
9103,200,1295
9104,394,23
9105,893,865
9106,42,338
9107,424,98
9108,290,33
9109,715,127
9110,406,1190
9111,91,1270
9112,706,860
9113,373,341
9114,398,747
9115,221,772
9116,421,209
9117,893,453
9118,295,1617
9119,741,780
9120,647,1451
9121,144,524
9122,232,1615
9123,157,991
9124,82,793
9125,560,55
9126,850,835
9127,334,1401
9128,242,1523
9129,449,684
9130,477,1005
9131,311,771
9132,566,328
9133,91,628
9134,513,865
9135,194,1401
9136,430,766
9137,911,1205
9138,188,802
9139,879,1559
9140,744,1329
9141,714,293
9142,353,635
9143,143,333
9144,342,815
9145,91,87
9146,392,193
9147,658,613
9148,307,233
9149,293,1085
9150,497,1032
9151,747,577
9152,344,140
9153,380,82
9154,547,98
9155,143,1609
9156,320,1416
9157,893,474
9158,326,358
9159,919,823
9160,585,1244
9161,808,410
9162,124,762
9163,449,206
9164,350,1012
9165,496,24
9166,697,1027
9167,425,1356
9168,902,653
9169,773,97
9170,71,551
9171,150,1652
9172,626,1369
9173,275,585
9174,803,785
9175,334,471
9176,241,1537
9177,215,88
9178,858,1495
9179,83,178
9180,659,762
9181,331,104
9182,876,1173
9183,473,1507
9184,415,1032
9185,616,189
9186,547,1633
9187,895,741
9188,235,249
9189,46,821
9190,93,529
9191,585,571
9192,480,498
9193,497,433
9194,638,1620
9195,416,408
9196,367,1611
9197,294,362
9198,587,1141
9199,182,1392
9200,654,936
9201,372,918
9202,269,1069
9203,214,50
9204,641,875
9205,497,608
9206,228,1482
9207,522,825
9208,274,538
9209,845,1658
9210,486,984
9211,832,7
9212,606,1190
9213,122,1317
9214,312,528
9215,346,1615
9216,448,653
9217,907,1030
9218,503,17
9219,429,1572
9220,58,1571
9221,480,528
9222,420,1221
9223,846,1471
9224,803,161
9225,85,572
9226,384,1636
9227,629,1523
9228,867,255
9229,729,293
9230,821,628
9231,421,774
9232,800,1000
9233,405,1301
9234,711,1485
9235,850,695
9236,827,1388
9237,895,15
9238,887,82
9239,681,225
9240,173,1117
9241,934,987
9242,26,389
9243,61,972
9244,112,1379
9245,716,460
9246,709,613
9247,735,460
9248,304,318
9249,404,1499
9250,129,966
9251,99,379
9252,138,1284
9253,285,1123
9254,158,131
9255,480,634
9256,824,1419
9257,58,551
9258,76,1481
9259,498,332
9260,869,97
9261,220,266
9262,637,1516
9263,882,59
9264,915,562
9265,893,577
9266,932,930
9267,874,1002
9268,879,223
9269,746,1013
9270,733,762
9271,233,903
9272,613,235
9273,173,517
9274,772,450
9275,527,996
9276,344,1210
9277,412,455
9278,714,1509
9279,482,1500
9280,555,1415
9281,655,411
9282,108,1607
9283,362,1189
9284,313,1018
9285,311,258
9286,270,961
9287,756,1603
9288,370,570
9289,921,1350
9290,209,610
9291,400,953
9292,404,128
9293,428,1077
9294,74,354
9295,221,16
9296,432,411
9297,93,1037
9298,737,44
9299,377,1416
9300,613,1543
9301,933,682
9302,537,612
9303,900,1201
9304,218,867
9305,748,746
9306,289,204
9307,659,1013
9308,562,221
9309,931,1501
9310,550,1531
9311,795,319
9312,654,147
9313,439,1636
9314,609,59
9315,626,596
9316,404,1106
9317,304,362
9318,869,158
9319,564,1207
9320,14,612
9321,415,600
9322,375,1333
9323,585,88
9324,233,93
9325,536,1556
9326,579,345
9327,620,425
9328,373,481
9329,540,735
9330,834,44
9331,392,977
9332,664,1407
9333,404,111
9334,391,9
9335,177,345
9336,639,431
9337,615,1284
9338,310,1066
9339,835,1102
9340,505,380
9341,747,226
9342,895,1618
9343,338,1614
9344,187,179
9345,614,7
9346,805,1348
9347,338,1329
9348,889,1396
9349,384,498
9350,302,973
9351,505,937
9352,869,571
9353,667,378
9354,503,1030
9355,377,147
9356,442,43
9357,619,1178
9358,617,504
9359,623,463
9360,621,1572
9361,384,658
9362,844,825
9363,64,1146
9364,837,59
9365,497,441
9366,449,225
9367,453,1523
9368,617,953
9369,692,127
9370,505,746
9371,787,1098
9372,114,261
9373,751,92
9374,308,889
9375,806,1657
9376,150,1572
9377,4,587
9378,345,570
9379,797,1139
9380,865,32
9381,58,1658
9382,183,1175
9383,917,1297
9384,492,741
9385,313,1123
9386,267,484
9387,20,1176
9388,293,345
9389,119,1210
9390,384,230
9391,779,1329
9392,623,975
9393,326,1401
9394,434,741
9395,49,567
9396,177,986
9397,517,15
9398,285,1023
9399,560,804
9400,896,747
9401,530,649
9402,223,1653
9403,745,612
9404,874,909
9405,285,423
9406,628,1102
9407,27,179
9408,805,1329
9409,752,922
9410,664,273
9411,268,1155
9412,144,691
9413,770,1500
9414,503,1644
9415,503,270
9416,386,1178
9417,710,732
9418,881,1132
9419,681,1249
9420,449,903
9421,177,587
9422,520,811
9423,58,1461
9424,434,1048
9425,567,152
9426,654,666
9427,40,1523
9428,434,1287
9429,117,741
9430,57,1407
9431,404,364
9432,773,945
9433,904,1020
9434,93,644
9435,641,986
9436,89,6
9437,351,55
9438,882,378
9439,652,801
9440,0,1154
9441,572,1148
9442,127,1350
9443,882,1314
9444,896,234
9445,296,1230
9446,316,332
9447,879,791
9448,892,378
9449,152,612
9450,882,1642
9451,503,81
9452,681,1264
9453,797,1101
9454,718,1339
9455,654,1328
9456,704,1603
9457,706,470
9458,449,1319
9459,296,178
9460,767,642
9461,765,1299
9462,532,1246
9463,345,402
9464,373,1319
9465,441,415
9466,267,666
9467,289,744
9468,312,1005
9469,590,456
9470,82,484
9471,312,235
9472,156,553
9473,353,1508
9474,708,569
9475,150,1293
9476,712,1608
9477,223,153
9478,720,1523
9479,806,1008
9480,11,456
9481,339,1077
9482,767,1210
9483,867,154
9484,524,519
9485,795,1459
9486,344,945
9487,804,200
9488,932,622
9489,553,1543
9490,662,1101
9491,449,610
9492,559,171
9493,576,1205
9494,762,1461
9495,275,1350
9496,233,1240
9497,814,1215
9498,743,1215
9499,338,150
9500,882,612
9501,671,1002
9502,177,178
9503,188,1433
9504,850,375
9505,540,713
9506,185,453
9507,142,453
9508,928,1461
9509,230,32
9510,80,553
9511,266,1344
9512,591,494
9513,590,158
9514,9,273
9515,905,770
9516,669,50
9517,72,1524
9518,319,1210
9519,542,1198
9520,311,583
9521,247,87
9522,801,4
9523,248,1142
9524,144,857
9525,591,1025
9526,614,1657
9527,746,1415
9528,859,728
9529,398,1342
9530,915,1113
9531,194,81
9532,58,937
9533,692,1415
9534,714,1317
9535,101,976
9536,884,867
9537,23,1632
9538,149,348
9539,693,446
9540,621,1527
9541,233,1152
9542,396,1398
9543,879,860
9544,550,1205
9545,187,1461
9546,663,747
9547,898,1620
9548,936,389
9549,542,1334
9550,63,200
9551,647,1048
9552,454,1176
9553,757,178
9554,15,1102
9555,639,183
9556,89,7
9557,245,850
9558,401,84
9559,530,1285
9560,803,797
9561,765,1199
9562,121,29
9563,598,1103
9564,644,1183
9565,337,337
9566,537,1297
9567,415,1167
9568,853,460
9569,390,450
9570,289,312
9571,213,981
9572,150,1066
9573,312,1030
9574,787,1181
9575,333,1637
9576,438,1176
9577,326,571
9578,899,1031
9579,901,273
9580,51,1005
9581,160,855
9582,659,169
9583,921,104
9584,658,1456
9585,507,1373
9586,495,1289
